0.000000	X:	15.030	18.370	22.963	26.720	29.093	32.426	36.377	38.410	41.750	46.153	50.100	52.486	55.778	59.714	61.790	65.130	69.618	73.480	75.853	79.193	83.109	85.170	88.510	92.963	96.860	99.198	102.568	106.409	108.550	111.890	116.423	119.763	122.606	125.946	129.783	131.930	135.270	138.610	143.063	145.958	149.298	152.638	156.563	158.650	161.990	166.443	170.340	172.678	176.018	179.942	182.030	185.370	189.823	193.720	196.058	199.398	203.323	205.410	208.750	213.203	217.100	219.438	222.787	226.732	228.790	232.130	236.663	240.003	242.846	246.186	250.029	252.170	255.510	259.963	263.303	266.176	269.538	272.878	275.550	278.890	282.230	286.785	290.580	292.918	296.216	300.129	302.270	305.610	310.203	313.960	316.220	319.577	323.563	325.650	328.990	333.241	337.340	339.428	342.907		Y:	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800	66.800		Z:	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	40.080	
0.005000	X:	48.585	51.592	55.668	59.051	61.192	64.197	67.784	69.633	72.680	76.678	80.252	82.379	85.260	88.653	90.415	93.231	96.922	100.031	101.909	104.551	107.652	109.318	111.991	115.457	118.472	120.287	122.900	125.855	127.496	130.053	133.579	136.203	138.439	141.083	144.109	145.835	148.486	151.132	154.684	156.935	159.487	161.990	164.865	166.387	168.742	171.784	174.455	176.069	178.374	181.098	182.519	184.867	188.124	190.999	192.663	195.130	198.058	199.631	202.216	205.733	208.790	210.596	213.139	216.089	217.640	219.966	223.136	225.421	227.359	229.605	232.129	233.528	235.632	238.528	240.752	242.730	245.093	247.518	249.417	251.992	254.615	258.266	261.339	263.231	265.836	268.837	270.411	272.743	275.558	277.706	278.915	280.590	282.391	283.299	284.665	286.367	287.926	288.662	289.823		Y:	77.170	77.015	76.935	76.644	76.410	76.039	75.557	75.310	74.890	74.197	73.483	73.011	72.271	71.298	70.787	69.847	68.516	67.346	66.635	65.646	64.510	63.887	62.887	61.577	60.445	59.773	58.856	57.910	57.386	56.750	56.221	55.918	55.792	55.761	55.903	55.977	56.397	56.976	58.076	58.876	59.903	61.050	62.503	63.307	64.746	66.730	68.479	69.537	71.000	72.676	73.568	74.840	76.305	77.397	77.975	78.647	79.286	79.608	79.816	79.675	79.354	79.112	78.575	77.783	77.355	76.385	74.734	73.455	72.251	70.775	69.008	67.992	66.344	64.050	62.362	60.982	59.475	58.092	57.029	55.932	55.134	54.595	54.571	54.735	55.272	56.307	57.022	58.379	60.726	62.921	64.363	66.648	69.552	71.138	73.688	77.050	80.363	82.088	84.979		Z:	12.057	12.814	13.754	14.168	14.290	14.349	14.360	14.375	14.412	14.487	14.548	14.581	14.617	14.644	14.647	14.659	14.640	14.623	14.624	14.628	14.651	14.663	14.719	14.834	14.913	14.957	15.007	15.053	15.123	15.128	15.076	15.076	15.024	14.921	14.764	14.773	14.694	14.642	14.256	14.053	13.864	13.715	13.672	13.736	13.731	13.734	13.843	14.009	14.145	14.285	14.386	14.337	14.167	14.228	14.367	14.554	14.828	15.060	15.100	14.891	14.704	14.663	14.509	14.398	14.431	14.422	14.263	14.193	14.105	14.039	13.993	14.023	13.983	13.984	14.066	14.148	14.228	14.271	14.329	14.369	14.357	14.265	14.233	14.219	14.195	14.168	14.138	14.089	14.000	13.937	13.895	13.806	13.642	13.517	13.316	12.947	12.577	12.381	12.132	
0.010000	X:	55.903	58.776	62.399	65.433	67.352	70.030	73.165	74.774	77.396	80.788	83.789	85.573	87.985	90.837	92.330	94.753	97.995	100.792	102.522	104.995	107.947	109.541	112.153	115.713	118.869	120.748	123.489	126.610	128.329	131.049	134.780	137.527	139.849	142.540	145.587	147.316	149.895	152.456	155.748	157.855	160.236	162.564	165.248	166.674	168.869	171.786	174.390	175.954	178.213	180.888	182.302	184.651	187.952	190.901	192.616	195.134	198.101	199.688	202.353	205.950	209.075	210.948	213.585	216.680	218.308	220.717	223.881	226.161	228.047	230.180	232.516	233.821	235.700	238.171	240.053	241.698	243.644	245.644	247.214	249.367	251.621	254.934	257.867	259.720	262.420	265.666	267.436	270.179	273.635	276.308	277.824	279.909	282.063	283.113	284.530	286.137	287.535	288.179	289.144		Y:	90.381	89.173	87.006	85.356	84.281	82.782	80.918	79.936	78.279	76.033	73.965	72.703	70.940	68.829	67.725	65.942	63.661	61.789	60.694	59.221	57.546	56.683	55.409	53.917	52.729	52.089	51.308	50.622	50.254	49.957	50.060	50.281	50.648	51.231	52.108	52.590	53.664	54.887	56.818	58.143	59.748	61.439	63.487	64.593	66.456	68.928	71.049	72.310	74.051	76.037	77.093	78.593	80.376	81.795	82.585	83.547	84.512	85.014	85.466	85.587	85.471	85.358	84.951	84.262	83.882	82.884	81.053	79.608	78.223	76.484	74.339	73.093	71.021	68.087	65.856	63.953	61.769	59.653	57.995	56.054	54.327	52.390	51.140	50.539	49.997	49.775	49.834	50.342	51.825	53.488	54.691	56.713	59.475	61.019	63.647	67.197	70.733	72.532	75.427		Z:	11.794	11.465	11.229	11.130	11.091	11.046	11.019	11.022	11.080	11.141	11.232	11.313	11.443	11.635	11.765	11.980	12.266	12.535	12.713	12.955	13.239	13.392	13.585	13.812	14.001	14.110	14.237	14.371	14.452	14.539	14.626	14.686	14.721	14.746	14.745	14.784	14.753	14.731	14.634	14.597	14.564	14.523	14.495	14.511	14.490	14.457	14.461	14.507	14.553	14.631	14.682	14.718	14.743	14.799	14.859	14.917	14.993	15.055	15.084	15.052	15.021	15.016	14.982	14.922	14.911	14.838	14.629	14.469	14.308	14.140	13.971	13.929	13.796	13.559	13.418	13.299	13.198	13.114	13.092	13.008	12.918	12.744	12.581	12.472	12.287	12.048	11.922	11.653	11.297	11.015	10.852	10.596	10.297	10.136	9.886	9.608	9.424	9.348	9.305	
0.015000	X:	55.164	57.950	61.434	64.421	66.337	69.006	72.111	73.698	76.286	79.629	82.574	84.332	86.723	89.559	91.053	93.458	96.689	99.466	101.184	103.650	106.610	108.205	110.853	114.479	117.681	119.596	122.397	125.582	127.341	130.115	133.904	136.695	139.040	141.778	144.890	146.662	149.294	151.890	155.223	157.351	159.759	162.112	164.832	166.272	168.496	171.449	174.085	175.669	177.961	180.671	182.099	184.495	187.849	190.842	192.585	195.139	198.147	199.753	202.443	206.064	209.205	211.084	213.727	216.824	218.452	220.870	224.027	226.302	228.197	230.352	232.718	234.036	235.950	238.487	240.429	242.126	244.135	246.190	247.802	250.012	252.314	255.665	258.628	260.494	263.209	266.482	268.259	271.031	274.581	277.373	278.979	281.219	283.597	284.785	286.469	288.462	290.290	291.178	292.527		Y:	91.289	89.948	87.708	85.958	84.842	83.267	81.300	80.273	78.553	76.176	73.996	72.673	70.833	68.636	67.487	65.633	63.239	61.263	60.099	58.542	56.789	55.892	54.588	53.104	51.946	51.324	50.587	49.962	49.627	49.399	49.595	49.878	50.296	50.934	51.869	52.390	53.516	54.782	56.766	58.127	59.776	61.503	63.595	64.725	66.612	69.116	71.262	72.533	74.279	76.264	77.317	78.818	80.592	81.985	82.752	83.674	84.598	85.075	85.476	85.507	85.306	85.142	84.669	83.909	83.487	82.448	80.593	79.128	77.728	75.976	73.821	72.577	70.520	67.631	65.438	63.573	61.433	59.365	57.748	55.847	54.169	52.302	51.089	50.509	49.973	49.729	49.767	50.206	51.509	53.003	54.097	55.959	58.522	59.965	62.399	65.734	69.024	70.734	73.583		Z:	11.192	11.035	10.695	10.631	10.625	10.660	10.714	10.753	10.852	10.989	11.112	11.206	11.349	11.516	11.618	11.783	11.984	12.163	12.283	12.458	12.679	12.813	12.983	13.157	13.326	13.439	13.582	13.727	13.826	13.913	13.991	14.065	14.118	14.164	14.176	14.230	14.163	14.100	14.007	13.969	13.932	13.898	13.911	13.971	13.993	13.946	13.951	14.005	14.045	14.103	14.158	14.193	14.182	14.204	14.256	14.300	14.380	14.466	14.497	14.407	14.347	14.341	14.298	14.250	14.244	14.165	14.009	13.923	13.826	13.728	13.622	13.600	13.507	13.351	13.256	13.172	13.095	13.020	12.989	12.889	12.767	12.554	12.358	12.230	12.038	11.811	11.695	11.509	11.205	10.954	10.802	10.558	10.224	10.033	9.647	9.142	8.685	8.461	8.207	
0.020000	X:	54.903	57.756	61.210	64.194	66.070	68.691	71.753	73.323	75.876	79.213	82.154	83.908	86.290	89.121	90.610	93.014	96.247	99.034	100.760	103.239	106.210	107.809	110.458	114.078	117.280	119.198	121.996	125.184	126.946	129.710	133.496	136.285	138.635	141.375	144.487	146.255	148.894	151.513	154.867	157.015	159.448	161.826	164.576	166.033	168.294	171.298	173.968	175.573	177.891	180.630	182.074	184.486	187.861	190.866	192.613	195.168	198.181	199.784	202.474	206.101	209.246	211.124	213.771	216.881	218.512	220.938	224.109	226.407	228.326	230.518	232.945	234.302	236.274	238.885	240.879	242.623	244.685	246.787	248.430	250.660	252.983	256.348	259.314	261.179	263.892	267.170	268.944	271.732	275.301	278.109	279.720	281.968	284.349	285.533	287.204	289.165	290.901	291.744	293.147		Y:	91.567	90.359	88.086	86.301	85.143	83.484	81.457	80.396	78.641	76.242	74.041	72.707	70.851	68.631	67.468	65.602	63.195	61.220	60.061	58.511	56.771	55.879	54.583	53.105	51.951	51.331	50.601	49.980	49.646	49.422	49.629	49.922	50.347	50.992	51.924	52.435	53.550	54.818	56.784	58.132	59.765	61.477	63.556	64.683	66.555	69.024	71.141	72.397	74.119	76.080	77.119	78.597	80.342	81.711	82.467	83.372	84.282	84.756	85.157	85.206	85.022	84.867	84.403	83.647	83.227	82.186	80.345	78.892	77.507	75.783	73.677	72.461	70.452	67.618	65.465	63.633	61.531	59.501	57.907	56.032	54.362	52.495	51.268	50.675	50.117	49.832	49.847	50.256	51.528	52.997	54.072	55.914	58.469	59.907	62.364	65.712	69.053	70.793	73.649		Z:	10.789	10.594	10.233	10.188	10.203	10.269	10.395	10.476	10.637	10.849	11.015	11.124	11.275	11.445	11.540	11.697	11.884	12.049	12.162	12.329	12.545	12.681	12.845	12.996	13.146	13.251	13.386	13.532	13.639	13.727	13.798	13.871	13.914	13.956	13.968	14.026	13.976	13.935	13.873	13.856	13.844	13.824	13.848	13.919	13.956	13.902	13.897	13.950	13.984	14.038	14.097	14.123	14.084	14.080	14.117	14.144	14.218	14.301	14.316	14.210	14.148	14.147	14.116	14.079	14.074	13.976	13.816	13.734	13.655	13.577	13.483	13.470	13.380	13.216	13.110	13.013	12.922	12.836	12.802	12.689	12.578	12.384	12.197	12.082	11.912	11.720	11.634	11.472	11.182	10.932	10.780	10.528	10.178	9.963	9.549	9.008	8.485	8.228	7.834	
0.025000	X:	54.655	57.574	61.032	63.955	65.811	68.414	71.460	73.022	75.573	78.879	81.801	83.545	85.918	88.744	90.229	92.638	95.879	98.677	100.413	102.903	105.891	107.502	110.169	113.810	117.027	118.957	121.762	124.963	126.733	129.509	133.309	136.109	138.467	141.213	144.323	146.104	148.744	151.363	154.737	156.902	159.355	161.751	164.530	166.004	168.273	171.312	174.011	175.633	177.974	180.740	182.198	184.630	188.020	191.037	192.793	195.352	198.367	199.979	202.672	206.294	209.439	211.314	213.957	217.063	218.699	221.139	224.331	226.646	228.575	230.777	233.223	234.588	236.575	239.204	241.215	242.971	245.049	247.165	248.820	251.071	253.405	256.788	259.758	261.622	264.338	267.610	269.381	272.157	275.727	278.531	280.145	282.404	284.827	286.026	287.715	289.694	291.469	292.319	293.733		Y:	91.876	90.820	88.470	86.593	85.394	83.711	81.661	80.590	78.812	76.374	74.141	72.784	70.904	68.670	67.507	65.645	63.260	61.310	60.166	58.640	56.932	56.057	54.792	53.354	52.241	51.648	50.962	50.386	50.077	49.881	50.099	50.388	50.802	51.430	52.348	52.857	53.962	55.207	57.141	58.473	60.085	61.768	63.810	64.918	66.761	69.198	71.276	72.507	74.199	76.123	77.142	78.601	80.319	81.669	82.414	83.306	84.196	84.662	85.053	85.083	84.883	84.718	84.241	83.473	83.047	82.010	80.177	78.731	77.351	75.630	73.517	72.302	70.295	67.477	65.330	63.501	61.405	59.380	57.789	55.919	54.265	52.420	51.214	50.637	50.099	49.832	49.854	50.269	51.541	53.014	54.097	55.939	58.466	59.887	62.329	65.661	68.987	70.720	73.555		Z:	10.285	10.016	9.755	9.784	9.856	10.003	10.221	10.333	10.530	10.782	10.966	11.080	11.233	11.401	11.492	11.656	11.841	11.996	12.105	12.261	12.454	12.576	12.734	12.887	13.037	13.134	13.264	13.404	13.521	13.607	13.662	13.718	13.744	13.771	13.787	13.855	13.804	13.782	13.724	13.711	13.708	13.701	13.751	13.837	13.881	13.843	13.845	13.900	13.939	13.995	14.050	14.076	14.020	13.999	14.032	14.058	14.128	14.214	14.230	14.103	14.036	14.041	14.009	13.983	13.997	13.896	13.720	13.638	13.575	13.512	13.434	13.427	13.337	13.178	13.077	12.974	12.873	12.777	12.745	12.628	12.520	12.332	12.157	12.051	11.889	11.708	11.626	11.449	11.139	10.874	10.711	10.448	10.095	9.886	9.507	9.015	8.592	8.393	8.093	
0.030000	X:	54.479	57.470	60.952	63.888	65.747	68.354	71.395	72.952	75.483	78.771	81.683	83.420	85.784	88.597	90.083	92.487	95.726	98.524	100.256	102.740	105.719	107.323	109.978	113.597	116.808	118.732	121.539	124.731	126.497	129.275	133.076	135.874	138.237	140.981	144.086	145.869	148.510	151.136	154.512	156.680	159.139	161.548	164.334	165.809	168.096	171.147	173.859	175.483	177.829	180.604	182.072	184.512	187.923	190.958	192.720	195.289	198.313	199.927	202.626	206.250	209.396	211.272	213.921	217.021	218.657	221.110	224.319	226.649	228.596	230.813	233.276	234.646	236.651	239.311	241.337	243.109	245.202	247.332	249.001	251.261	253.612	257.007	259.986	261.862	264.585	267.860	269.634	272.416	275.984	278.798	280.423	282.706	285.167	286.398	288.147	290.246	292.171	293.109	294.698		Y:	92.066	90.997	88.688	86.838	85.642	83.953	81.904	80.826	79.036	76.589	74.351	72.986	71.096	68.855	67.689	65.822	63.422	61.467	60.320	58.789	57.072	56.191	54.909	53.452	52.326	51.729	51.034	50.460	50.154	49.959	50.182	50.478	50.902	51.541	52.474	52.993	54.106	55.361	57.295	58.622	60.227	61.905	63.938	65.040	66.875	69.299	71.366	72.589	74.268	76.178	77.187	78.625	80.318	81.643	82.375	83.245	84.115	84.565	84.939	84.947	84.727	84.552	84.070	83.305	82.876	81.846	80.034	78.607	77.246	75.547	73.456	72.254	70.262	67.464	65.338	63.525	61.445	59.437	57.857	56.012	54.387	52.561	51.371	50.794	50.254	49.976	49.987	50.391	51.657	53.115	54.179	56.000	58.491	59.893	62.283	65.559	68.794	70.464	73.176		Z:	9.891	9.757	9.519	9.625	9.737	9.915	10.158	10.287	10.486	10.739	10.932	11.055	11.214	11.380	11.467	11.624	11.814	11.970	12.077	12.225	12.417	12.540	12.699	12.852	12.994	13.094	13.220	13.357	13.481	13.580	13.639	13.699	13.728	13.759	13.775	13.850	13.791	13.764	13.702	13.688	13.687	13.683	13.731	13.815	13.858	13.819	13.824	13.881	13.919	13.971	14.026	14.043	13.986	13.963	13.993	14.019	14.088	14.172	14.182	14.057	13.986	13.986	13.945	13.913	13.926	13.840	13.674	13.598	13.538	13.481	13.401	13.396	13.299	13.126	13.033	12.935	12.833	12.733	12.697	12.585	12.466	12.278	12.102	11.994	11.835	11.653	11.575	11.393	11.091	10.824	10.659	10.393	10.036	9.823	9.432	8.921	8.438	8.194	7.760	
0.035000	X:	54.672	57.514	60.971	63.854	65.692	68.266	71.265	72.803	75.317	78.574	81.467	83.203	85.560	88.371	89.854	92.253	95.490	98.288	100.020	102.510	105.493	107.095	109.759	113.393	116.609	118.533	121.339	124.532	126.301	129.090	132.891	135.691	138.054	140.804	143.916	145.705	148.351	150.975	154.358	156.528	158.986	161.392	164.186	165.664	167.958	171.021	173.743	175.377	177.738	180.529	182.000	184.452	187.871	190.906	192.668	195.239	198.264	199.875	202.570	206.195	209.343	211.217	213.861	216.959	218.590	221.048	224.265	226.601	228.552	230.783	233.263	234.643	236.670	239.359	241.410	243.199	245.309	247.456	249.135	251.409	253.766	257.158	260.132	262.004	264.722	267.992	269.762	272.549	276.133	278.952	280.580	282.862	285.314	286.544	288.280	290.355	292.266	293.244	294.798		Y:	92.456	91.348	88.992	87.080	85.856	84.125	82.029	80.926	79.098	76.615	74.354	72.989	71.096	68.847	67.680	65.809	63.417	61.466	60.323	58.795	57.086	56.212	54.946	53.512	52.394	51.798	51.108	50.540	50.236	50.037	50.273	50.582	51.017	51.670	52.607	53.127	54.245	55.502	57.443	58.775	60.380	62.055	64.087	65.187	67.016	69.432	71.485	72.695	74.351	76.231	77.226	78.637	80.289	81.583	82.297	83.148	83.994	84.433	84.794	84.783	84.547	84.362	83.866	83.092	82.662	81.624	79.816	78.383	77.023	75.328	73.249	72.055	70.075	67.307	65.200	63.404	61.342	59.350	57.787	55.955	54.336	52.524	51.342	50.767	50.230	49.961	49.978	50.377	51.625	53.076	54.142	55.963	58.469	59.883	62.295	65.585	68.825	70.466	73.142		Z:	9.248	9.258	9.282	9.468	9.621	9.845	10.130	10.278	10.486	10.741	10.933	11.056	11.215	11.385	11.473	11.626	11.808	11.952	12.049	12.184	12.358	12.472	12.618	12.764	12.904	13.003	13.128	13.272	13.406	13.510	13.565	13.635	13.669	13.706	13.725	13.807	13.754	13.737	13.681	13.665	13.661	13.660	13.717	13.804	13.845	13.808	13.813	13.873	13.909	13.957	14.010	14.024	13.951	13.925	13.955	13.977	14.037	14.125	14.133	13.990	13.905	13.903	13.857	13.827	13.852	13.786	13.628	13.565	13.510	13.453	13.374	13.373	13.285	13.101	13.004	12.906	12.803	12.713	12.678	12.569	12.450	12.270	12.092	11.984	11.830	11.655	11.582	11.408	11.110	10.841	10.668	10.379	9.981	9.746	9.364	8.797	8.220	7.883	7.366	
0.040000	X:	54.649	57.509	60.937	63.818	65.636	68.186	71.186	72.724	75.221	78.472	81.354	83.080	85.430	88.236	89.710	92.112	95.350	98.151	99.888	102.381	105.369	106.979	109.648	113.285	116.505	118.434	121.246	124.443	126.213	128.997	132.801	135.604	137.976	140.731	143.847	145.639	148.286	150.915	154.306	156.483	158.952	161.367	164.168	165.655	167.960	171.032	173.760	175.398	177.769	180.568	182.044	184.512	187.952	191.005	192.779	195.361	198.391	200.009	202.709	206.333	209.476	211.354	213.997	217.094	218.724	221.180	224.394	226.727	228.680	230.917	233.404	234.792	236.825	239.527	241.586	243.385	245.508	247.662	249.343	251.622	253.978	257.381	260.364	262.242	264.963	268.233	270.005	272.783	276.354	279.175	280.805	283.088	285.562	286.803	288.576	290.766	292.841	293.898	295.545		Y:	92.671	91.605	89.257	87.322	86.074	84.319	82.199	81.084	79.237	76.723	74.437	73.060	71.159	68.902	67.724	65.855	63.463	61.512	60.372	58.856	57.158	56.288	55.033	53.615	52.516	51.926	51.237	50.667	50.360	50.165	50.387	50.691	51.124	51.776	52.713	53.236	54.357	55.613	57.546	58.876	60.480	62.153	64.177	65.272	67.093	69.484	71.513	72.713	74.356	76.218	77.201	78.590	80.223	81.502	82.205	83.037	83.864	84.293	84.638	84.604	84.349	84.155	83.647	82.856	82.416	81.373	79.558	78.128	76.768	75.069	72.987	71.793	69.818	67.048	64.948	63.156	61.102	59.125	57.579	55.762	54.161	52.383	51.227	50.673	50.164	49.930	49.965	50.392	51.673	53.130	54.199	56.018	58.517	59.919	62.318	65.561	68.725	70.327	72.973		Z:	9.040	9.058	9.161	9.418	9.599	9.848	10.125	10.264	10.467	10.720	10.910	11.028	11.185	11.357	11.447	11.601	11.790	11.939	12.045	12.187	12.367	12.475	12.617	12.754	12.886	12.980	13.095	13.227	13.345	13.444	13.516	13.594	13.632	13.673	13.703	13.796	13.753	13.738	13.687	13.677	13.676	13.672	13.722	13.809	13.854	13.812	13.815	13.869	13.899	13.941	13.993	14.003	13.920	13.889	13.915	13.931	13.983	14.055	14.047	13.901	13.824	13.819	13.773	13.743	13.762	13.705	13.562	13.503	13.448	13.396	13.322	13.329	13.244	13.082	12.995	12.902	12.806	12.712	12.673	12.556	12.432	12.248	12.063	11.958	11.802	11.627	11.560	11.391	11.108	10.852	10.687	10.403	10.003	9.766	9.390	8.831	8.246	7.899	7.395	
0.045000	X:	54.715	57.593	60.990	63.851	65.659	68.190	71.159	72.685	75.177	78.417	81.299	83.029	85.380	88.192	89.671	92.076	95.330	98.150	99.891	102.388	105.382	106.995	109.672	113.320	116.549	118.484	121.303	124.509	126.280	129.068	132.875	135.680	138.044	140.796	143.904	145.690	148.334	150.958	154.353	156.533	159.003	161.426	164.230	165.718	168.027	171.120	173.864	175.513	177.892	180.709	182.199	184.673	188.119	191.177	192.957	195.550	198.591	200.213	202.911	206.533	209.674	211.551	214.191	217.284	218.915	221.374	224.592	226.934	228.891	231.128	233.616	235.007	237.045	239.759	241.827	243.634	245.771	247.942	249.642	251.945	254.319	257.746	260.749	262.631	265.357	268.634	270.410	273.189	276.743	279.548	281.172	283.455	285.926	287.165	288.952	291.141	293.210	294.303	296.084		Y:	92.797	91.704	89.307	87.343	86.070	84.270	82.121	80.999	79.148	76.636	74.349	72.972	71.079	68.832	67.664	65.799	63.421	61.484	60.353	58.846	57.163	56.304	55.061	53.653	52.558	51.972	51.292	50.729	50.428	50.242	50.475	50.783	51.218	51.874	52.819	53.347	54.474	55.736	57.684	59.019	60.626	62.300	64.321	65.412	67.221	69.601	71.618	72.811	74.437	76.275	77.249	78.618	80.220	81.472	82.161	82.974	83.774	84.188	84.504	84.432	84.146	83.932	83.401	82.587	82.133	81.073	79.241	77.800	76.437	74.741	72.672	71.484	69.521	66.773	64.684	62.904	60.863	58.898	57.362	55.574	54.011	52.294	51.191	50.671	50.209	50.028	50.097	50.573	51.900	53.385	54.455	56.265	58.750	60.147	62.525	65.750	68.890	70.456	73.021		Z:	9.012	9.039	9.132	9.393	9.579	9.828	10.114	10.258	10.457	10.716	10.914	11.040	11.204	11.382	11.468	11.626	11.801	11.937	12.033	12.164	12.334	12.440	12.593	12.725	12.843	12.929	13.038	13.166	13.277	13.394	13.471	13.548	13.590	13.635	13.678	13.772	13.727	13.724	13.680	13.670	13.663	13.654	13.701	13.785	13.836	13.798	13.797	13.851	13.885	13.932	13.983	13.996	13.912	13.877	13.900	13.915	13.963	14.032	14.013	13.868	13.784	13.777	13.731	13.700	13.719	13.663	13.533	13.475	13.422	13.370	13.299	13.301	13.227	13.069	12.984	12.891	12.789	12.690	12.647	12.522	12.408	12.209	12.009	11.905	11.764	11.615	11.561	11.390	11.106	10.856	10.699	10.414	10.019	9.776	9.377	8.780	8.209	7.878	7.449	
